sampleSize,lambda,eta,omega,beta,algorithm,iterations,time ms,log2Likelihood,betaEst
1000,4,1,1,1,NormalVarianceMeanMixtureEMAndCoordinate!double,284,1001 ms,-4245.61,0.877086
1000,0.25,1,2,1,EMLikelihoodMaximization!double,11024,1000 ms,-2486.64,-
1000,0.25,1,2,1,GradientLikelihoodMaximization!double,9202,1000 ms,-2486.62,-
1000,0.25,1,2,1,CoordinateLikelihoodMaximization!double,1932,1000 ms,-2486.62,-
1000,0.25,1,2,1,NormalVarianceMeanMixtureEM!double,648,1001 ms,-2486.42,0.948467
1000,0.25,1,2,1,NormalVarianceMeanMixtureEMAndGradient!double,623,1000 ms,-2486.24,0.94665
1000,0.25,1,2,1,NormalVarianceMeanMixtureEMAndCoordinate!double,367,1001 ms,-2486.31,0.945696
1000,0.5,1,2,1,EMLikelihoodMaximization!double,11046,1000 ms,-2576.24,-
1000,0.5,1,2,1,GradientLikelihoodMaximization!double,9213,1000 ms,-2576.22,-
1000,0.5,1,2,1,CoordinateLikelihoodMaximization!double,1654,1000 ms,-2576.21,-
1000,0.5,1,2,1,NormalVarianceMeanMixtureEM!double,647,1000 ms,-2576.43,1.03022
1000,0.5,1,2,1,NormalVarianceMeanMixtureEMAndGradient!double,623,1000 ms,-2576.22,1.02812
1000,0.5,1,2,1,NormalVarianceMeanMixtureEMAndCoordinate!double,347,1000 ms,-2576.29,1.02991
1000,1,1,2,1,EMLikelihoodMaximization!double,11116,1000 ms,-2719.19,-
1000,1,1,2,1,GradientLikelihoodMaximization!double,9347,1000 ms,-2719.17,-
1000,1,1,2,1,CoordinateLikelihoodMaximization!double,1716,1000 ms,-2719.17,-
1000,1,1,2,1,NormalVarianceMeanMixtureEM!double,650,1001 ms,-2719.21,0.965786
1000,1,1,2,1,NormalVarianceMeanMixtureEMAndGradient!double,627,1000 ms,-2719,0.960974
1000,1,1,2,1,NormalVarianceMeanMixtureEMAndCoordinate!double,343,1000 ms,-2719.05,0.966663
1000,2,1,2,1,EMLikelihoodMaximization!double,11350,1000 ms,-3022.91,-
1000,2,1,2,1,GradientLikelihoodMaximization!double,9227,1000 ms,-3022.93,-
1000,2,1,2,1,CoordinateLikelihoodMaximization!double,1255,1000 ms,-3022.92,-
1000,2,1,2,1,NormalVarianceMeanMixtureEM!double,649,1000 ms,-3022.94,0.965376
1000,2,1,2,1,NormalVarianceMeanMixtureEMAndGradient!double,624,1001 ms,-3022.99,0.959405
1000,2,1,2,1,NormalVarianceMeanMixtureEMAndCoordinate!double,311,1000 ms,-3022.88,0.964799
1000,4,1,2,1,EMLikelihoodMaximization!double,11084,1000 ms,-3474.62,-
1000,4,1,2,1,GradientLikelihoodMaximization!double,9213,1000 ms,-3474.61,-
1000,4,1,2,1,CoordinateLikelihoodMaximization!double,1142,1000 ms,-3474.61,-
1000,4,1,2,1,NormalVarianceMeanMixtureEM!double,650,1000 ms,-3474.71,0.99778
1000,4,1,2,1,NormalVarianceMeanMixtureEMAndGradient!double,624,1000 ms,-3474.66,0.995813
1000,4,1,2,1,NormalVarianceMeanMixtureEMAndCoordinate!double,289,1002 ms,-3474.95,0.958773
1000,0.25,1,4,1,EMLikelihoodMaximization!double,11081,1000 ms,-2312.18,-
1000,0.25,1,4,1,GradientLikelihoodMaximization!double,9297,1000 ms,-2312.14,-
1000,0.25,1,4,1,CoordinateLikelihoodMaximization!double,2346,1000 ms,-2312.15,-
1000,0.25,1,4,1,NormalVarianceMeanMixtureEM!double,652,1000 ms,-2313.21,0.996793
1000,0.25,1,4,1,NormalVarianceMeanMixtureEMAndGradient!double,628,1001 ms,-2312.23,1.00142
1000,0.25,1,4,1,NormalVarianceMeanMixtureEMAndCoordinate!double,401,1000 ms,-2312.59,1.01531
1000,0.5,1,4,1,EMLikelihoodMaximization!double,11080,1000 ms,-2383.1,-
1000,0.5,1,4,1,GradientLikelihoodMaximization!double,9584,1000 ms,-2383.07,-
1000,0.5,1,4,1,CoordinateLikelihoodMaximization!double,2242,1000 ms,-2383.06,-
1000,0.5,1,4,1,NormalVarianceMeanMixtureEM!double,650,1001 ms,-2381.36,0.905285
1000,0.5,1,4,1,NormalVarianceMeanMixtureEMAndGradient!double,630,1000 ms,-2381.26,0.905576
1000,0.5,1,4,1,NormalVarianceMeanMixtureEMAndCoordinate!double,345,1000 ms,-2381.41,0.903317
1000,1,1,4,1,EMLikelihoodMaximization!double,11259,1000 ms,-2394.65,-
1000,1,1,4,1,GradientLikelihoodMaximization!double,9725,1000 ms,-2394.6,-
1000,1,1,4,1,CoordinateLikelihoodMaximization!double,2371,1000 ms,-2394.59,-
1000,1,1,4,1,NormalVarianceMeanMixtureEM!double,649,1001 ms,-2393.75,1.08485
1000,1,1,4,1,NormalVarianceMeanMixtureEMAndGradient!double,632,1001 ms,-2393.49,1.08731
1000,1,1,4,1,NormalVarianceMeanMixtureEMAndCoordinate!double,355,1002 ms,-2393.72,1.09003
1000,2,1,4,1,EMLikelihoodMaximization!double,11069,1000 ms,-2598.34,-
1000,2,1,4,1,GradientLikelihoodMaximization!double,9468,1000 ms,-2598.31,-
1000,2,1,4,1,CoordinateLikelihoodMaximization!double,2044,1000 ms,-2598.31,-
1000,2,1,4,1,NormalVarianceMeanMixtureEM!double,649,1000 ms,-2598.71,1.01457
1000,2,1,4,1,NormalVarianceMeanMixtureEMAndGradient!double,628,1001 ms,-2598.37,1.01328
1000,2,1,4,1,NormalVarianceMeanMixtureEMAndCoordinate!double,406,1000 ms,-2598.46,1.018
1000,4,1,4,1,EMLikelihoodMaximization!double,11059,1000 ms,-2929.73,-
1000,4,1,4,1,GradientLikelihoodMaximization!double,9409,1000 ms,-2929.7,-
1000,4,1,4,1,CoordinateLikelihoodMaximization!double,1348,1000 ms,-2929.7,-
1000,4,1,4,1,NormalVarianceMeanMixtureEM!double,650,1000 ms,-2929.99,0.985439
1000,4,1,4,1,NormalVarianceMeanMixtureEMAndGradient!double,625,1000 ms,-2929.77,0.989506
1000,4,1,4,1,NormalVarianceMeanMixtureEMAndCoordinate!double,350,1001 ms,-2929.78,0.990179
1000,0.25,1,0.25,2,EMLikelihoodMaximization!double,8769,1000 ms,-4452.54,-
1000,0.25,1,0.25,2,GradientLikelihoodMaximization!double,6644,1000 ms,-4452.94,-
1000,0.25,1,0.25,2,CoordinateLikelihoodMaximization!double,497,1001 ms,-4452.88,-
1000,0.25,1,0.25,2,NormalVarianceMeanMixtureEM!double,645,1000 ms,-4376.07,2.94602
1000,0.25,1,0.25,2,NormalVarianceMeanMixtureEMAndGradient!double,568,1001 ms,-4452.53,1.99118
1000,0.25,1,0.25,2,NormalVarianceMeanMixtureEMAndCoordinate!double,207,1003 ms,-4422.54,2.22163
1000,0.5,1,0.25,2,EMLikelihoodMaximization!double,10445,1000 ms,-4894.3,-
1000,0.5,1,0.25,2,GradientLikelihoodMaximization!double,6503,1000 ms,-4894.7,-
1000,0.5,1,0.25,2,CoordinateLikelihoodMaximization!double,486,1001 ms,-4894.7,-
1000,0.5,1,0.25,2,NormalVarianceMeanMixtureEM!double,642,1001 ms,-4828.46,3.09622
1000,0.5,1,0.25,2,NormalVarianceMeanMixtureEMAndGradient!double,562,1001 ms,-4905.13,1.88418
1000,0.5,1,0.25,2,NormalVarianceMeanMixtureEMAndCoordinate!double,199,1000 ms,-4889.06,2.04099
1000,1,1,0.25,2,EMLikelihoodMaximization!double,8070,1000 ms,-5533.02,-
1000,1,1,0.25,2,GradientLikelihoodMaximization!double,6936,1000 ms,-5533.55,-
1000,1,1,0.25,2,CoordinateLikelihoodMaximization!double,466,1001 ms,-5533.54,-
1000,1,1,0.25,2,NormalVarianceMeanMixtureEM!double,641,1001 ms,-5518.01,2.22378
1000,1,1,0.25,2,NormalVarianceMeanMixtureEMAndGradient!double,568,1000 ms,-5552.89,1.84766
1000,1,1,0.25,2,NormalVarianceMeanMixtureEMAndCoordinate!double,224,1002 ms,-5534.03,1.9867
1000,2,1,0.25,2,EMLikelihoodMaximization!double,8147,1000 ms,-6329.56,-
1000,2,1,0.25,2,GradientLikelihoodMaximization!double,6485,1000 ms,-6330.12,-
1000,2,1,0.25,2,CoordinateLikelihoodMaximization!double,510,1000 ms,-6330.01,-
1000,2,1,0.25,2,NormalVarianceMeanMixtureEM!double,640,1001 ms,-6268.39,2.51385
1000,2,1,0.25,2,NormalVarianceMeanMixtureEMAndGradient!double,556,1000 ms,-6357.48,1.90267
1000,2,1,0.25,2,NormalVarianceMeanMixtureEMAndCoordinate!double,205,1000 ms,-6297.91,2.13384
1000,4,1,0.25,2,EMLikelihoodMaximization!double,9547,1000 ms,-6909.01,-
1000,4,1,0.25,2,GradientLikelihoodMaximization!double,6856,1000 ms,-6909.44,-
1000,4,1,0.25,2,CoordinateLikelihoodMaximization!double,483,1000 ms,-6909.42,-
1000,4,1,0.25,2,NormalVarianceMeanMixtureEM!double,639,1000 ms,-6906.45,2.04723
1000,4,1,0.25,2,NormalVarianceMeanMixtureEMAndGradient!double,567,1000 ms,-6932.84,1.80282
1000,4,1,0.25,2,NormalVarianceMeanMixtureEMAndCoordinate!double,232,1000 ms,-6919.91,1.86745
1000,0.25,1,0.5,2,EMLikelihoodMaximization!double,10204,1000 ms,-3860.69,-
1000,0.25,1,0.5,2,GradientLikelihoodMaximization!double,6883,1000 ms,-3860.91,-
1000,0.25,1,0.5,2,CoordinateLikelihoodMaximization!double,736,1000 ms,-3860.89,-
1000,0.25,1,0.5,2,NormalVarianceMeanMixtureEM!double,645,1001 ms,-3819.08,3.20558
1000,0.25,1,0.5,2,NormalVarianceMeanMixtureEMAndGradient!double,574,1000 ms,-3839.78,2.36595
1000,0.25,1,0.5,2,NormalVarianceMeanMixtureEMAndCoordinate!double,246,1000 ms,-3832.18,2.55379
1000,0.5,1,0.5,2,EMLikelihoodMaximization!double,8519,1000 ms,-4159.63,-
1000,0.5,1,0.5,2,GradientLikelihoodMaximization!double,7035,1000 ms,-4159.88,-
1000,0.5,1,0.5,2,CoordinateLikelihoodMaximization!double,624,1000 ms,-4159.85,-
1000,0.5,1,0.5,2,NormalVarianceMeanMixtureEM!double,643,1001 ms,-4120.25,2.83227
1000,0.5,1,0.5,2,NormalVarianceMeanMixtureEMAndGradient!double,576,1000 ms,-4131.66,2.35004
1000,0.5,1,0.5,2,NormalVarianceMeanMixtureEMAndCoordinate!double,259,1000 ms,-4124.47,2.53752
1000,1,1,0.5,2,EMLikelihoodMaximization!double,8665,1000 ms,-4605.93,-
1000,1,1,0.5,2,GradientLikelihoodMaximization!double,7158,1000 ms,-4606.2,-
1000,1,1,0.5,2,CoordinateLikelihoodMaximization!double,609,1001 ms,-4606.2,-
1000,1,1,0.5,2,NormalVarianceMeanMixtureEM!double,642,1000 ms,-4547.64,2.85997
1000,1,1,0.5,2,NormalVarianceMeanMixtureEMAndGradient!double,580,1000 ms,-4576.07,2.28659
1000,1,1,0.5,2,NormalVarianceMeanMixtureEMAndCoordinate!double,256,1003 ms,-4561.56,2.46402
1000,2,1,0.5,2,EMLikelihoodMaximization!double,7747,1000 ms,-5347.75,-
1000,2,1,0.5,2,GradientLikelihoodMaximization!double,6607,1000 ms,-5348.16,-
1000,2,1,0.5,2,CoordinateLikelihoodMaximization!double,656,1001 ms,-5348.15,-
1000,2,1,0.5,2,NormalVarianceMeanMixtureEM!double,643,1000 ms,-5290.29,2.6344
1000,2,1,0.5,2,NormalVarianceMeanMixtureEMAndGradient!double,575,1000 ms,-5322.01,2.14181
1000,2,1,0.5,2,NormalVarianceMeanMixtureEMAndCoordinate!double,242,1000 ms,-5302.11,2.33611
1000,4,1,0.5,2,EMLikelihoodMaximization!double,9615,1000 ms,-5982.89,-
1000,4,1,0.5,2,GradientLikelihoodMaximization!double,7097,1000 ms,-5983.25,-
1000,4,1,0.5,2,CoordinateLikelihoodMaximization!double,660,1000 ms,-5983.14,-
1000,4,1,0.5,2,NormalVarianceMeanMixtureEM!double,645,1000 ms,-5978.96,2.09409
1000,4,1,0.5,2,NormalVarianceMeanMixtureEMAndGradient!double,576,1001 ms,-5987.33,1.9617
1000,4,1,0.5,2,NormalVarianceMeanMixtureEMAndCoordinate!double,252,1001 ms,-5981.48,2.01285
1000,0.25,1,1,2,EMLikelihoodMaximization!double,10044,1000 ms,-3292.83,-
1000,0.25,1,1,2,GradientLikelihoodMaximization!double,8013,1000 ms,-3292.94,-
1000,0.25,1,1,2,CoordinateLikelihoodMaximization!double,919,1000 ms,-3292.92,-
1000,0.25,1,1,2,NormalVarianceMeanMixtureEM!double,648,1001 ms,-3289.95,2.31846
1000,0.25,1,1,2,NormalVarianceMeanMixtureEMAndGradient!double,593,1001 ms,-3291.35,2.13461
1000,0.25,1,1,2,NormalVarianceMeanMixtureEMAndCoordinate!double,267,1002 ms,-3290.98,2.12674
1000,0.5,1,1,2,EMLikelihoodMaximization!double,9096,1000 ms,-3566.6,-
1000,0.5,1,1,2,GradientLikelihoodMaximization!double,7937,1000 ms,-3566.73,-
1000,0.5,1,1,2,CoordinateLikelihoodMaximization!double,796,1000 ms,-3566.72,-
1000,0.5,1,1,2,NormalVarianceMeanMixtureEM!double,646,1001 ms,-3549.15,2.49825
1000,0.5,1,1,2,NormalVarianceMeanMixtureEMAndGradient!double,593,1000 ms,-3550.04,2.41424
1000,0.5,1,1,2,NormalVarianceMeanMixtureEMAndCoordinate!double,276,1001 ms,-3549.12,2.46681
1000,1,1,1,2,EMLikelihoodMaximization!double,10151,1000 ms,-3894.71,-
1000,1,1,1,2,GradientLikelihoodMaximization!double,7927,1000 ms,-3894.87,-
1000,1,1,1,2,CoordinateLikelihoodMaximization!double,948,1000 ms,-3894.8,-
1000,1,1,1,2,NormalVarianceMeanMixtureEM!double,647,1001 ms,-3868.46,2.65317
1000,1,1,1,2,NormalVarianceMeanMixtureEMAndGradient!double,594,1000 ms,-3880.3,2.25446
1000,1,1,1,2,NormalVarianceMeanMixtureEMAndCoordinate!double,267,1003 ms,-3872.48,2.43516
1000,2,1,1,2,EMLikelihoodMaximization!double,10661,1000 ms,-4503.45,-
1000,2,1,1,2,GradientLikelihoodMaximization!double,7118,1000 ms,-4503.63,-
1000,2,1,1,2,CoordinateLikelihoodMaximization!double,696,1000 ms,-4503.62,-
1000,2,1,1,2,NormalVarianceMeanMixtureEM!double,646,1001 ms,-4437.79,3.2541
1000,2,1,1,2,NormalVarianceMeanMixtureEMAndGradient!double,574,1001 ms,-4466.69,2.49898
1000,2,1,1,2,NormalVarianceMeanMixtureEMAndCoordinate!double,225,1003 ms,-4468.88,2.43793
1000,4,1,1,2,EMLikelihoodMaximization!double,10650,1000 ms,-5003.3,-
1000,4,1,1,2,GradientLikelihoodMaximization!double,8413,1000 ms,-5003.46,-
1000,4,1,1,2,CoordinateLikelihoodMaximization!double,839,1000 ms,-5003.4,-
1000,4,1,1,2,NormalVarianceMeanMixtureEM!double,646,1000 ms,-4994.94,2.27114
1000,4,1,1,2,NormalVarianceMeanMixtureEMAndGradient!double,609,1001 ms,-5007.24,1.93491
1000,4,1,1,2,NormalVarianceMeanMixtureEMAndCoordinate!double,301,1003 ms,-5002.55,2.00767
1000,0.25,1,2,2,EMLikelihoodMaximization!double,10716,1000 ms,-2916.38,-
1000,0.25,1,2,2,GradientLikelihoodMaximization!double,8830,1000 ms,-2916.42,-
1000,0.25,1,2,2,CoordinateLikelihoodMaximization!double,1349,1000 ms,-2916.4,-
1000,0.25,1,2,2,NormalVarianceMeanMixtureEM!double,648,1001 ms,-2914.67,2.2669
1000,0.25,1,2,2,NormalVarianceMeanMixtureEMAndGradient!double,613,1001 ms,-2914.57,2.24214
1000,0.25,1,2,2,NormalVarianceMeanMixtureEMAndCoordinate!double,291,1000 ms,-2915.24,2.12604
1000,0.5,1,2,2,EMLikelihoodMaximization!double,10978,1000 ms,-3033.63,-
1000,0.5,1,2,2,GradientLikelihoodMaximization!double,8609,1000 ms,-3033.67,-
1000,0.5,1,2,2,CoordinateLikelihoodMaximization!double,1264,1000 ms,-3033.71,-
1000,0.5,1,2,2,NormalVarianceMeanMixtureEM!double,643,1000 ms,-3034.43,1.98614
1000,0.5,1,2,2,NormalVarianceMeanMixtureEMAndGradient!double,617,1001 ms,-3034.18,1.96906
1000,0.5,1,2,2,NormalVarianceMeanMixtureEMAndCoordinate!double,321,1001 ms,-3034.34,1.95778
1000,1,1,2,2,EMLikelihoodMaximization!double,10876,1000 ms,-3171.66,-
1000,1,1,2,2,GradientLikelihoodMaximization!double,8571,1000 ms,-3171.71,-
1000,1,1,2,2,CoordinateLikelihoodMaximization!double,1371,1000 ms,-3171.7,-
1000,1,1,2,2,NormalVarianceMeanMixtureEM!double,644,1000 ms,-3172.1,2.08687
1000,1,1,2,2,NormalVarianceMeanMixtureEMAndGradient!double,614,1000 ms,-3172.45,1.96452
1000,1,1,2,2,NormalVarianceMeanMixtureEMAndCoordinate!double,286,1000 ms,-3174.62,1.80934
1000,2,1,2,2,EMLikelihoodMaximization!double,10808,1000 ms,-3623.77,-
1000,2,1,2,2,GradientLikelihoodMaximization!double,8597,1000 ms,-3623.86,-
1000,2,1,2,2,CoordinateLikelihoodMaximization!double,1226,1000 ms,-3623.82,-
1000,2,1,2,2,NormalVarianceMeanMixtureEM!double,643,1000 ms,-3619.2,2.36936
1000,2,1,2,2,NormalVarianceMeanMixtureEMAndGradient!double,612,1001 ms,-3621.06,2.16824
1000,2,1,2,2,NormalVarianceMeanMixtureEMAndCoordinate!double,302,1002 ms,-3621.41,2.10947
1000,4,1,2,2,EMLikelihoodMaximization!double,10847,1000 ms,-4135.45,-
1000,4,1,2,2,GradientLikelihoodMaximization!double,8610,1000 ms,-4135.5,-
1000,4,1,2,2,CoordinateLikelihoodMaximization!double,791,1000 ms,-4135.48,-
1000,4,1,2,2,NormalVarianceMeanMixtureEM!double,643,1000 ms,-4136.23,1.90258
1000,4,1,2,2,NormalVarianceMeanMixtureEMAndGradient!double,615,1000 ms,-4137.6,1.74906
1000,4,1,2,2,NormalVarianceMeanMixtureEMAndCoordinate!double,265,1003 ms,-4140.49,1.56327
1000,0.25,1,4,2,EMLikelihoodMaximization!double,10959,1000 ms,-2603.06,-
1000,0.25,1,4,2,GradientLikelihoodMaximization!double,8848,1000 ms,-2603.07,-
1000,0.25,1,4,2,CoordinateLikelihoodMaximization!double,1774,1000 ms,-2603.09,-
1000,0.25,1,4,2,NormalVarianceMeanMixtureEM!double,648,1001 ms,-2603.18,2.12686
1000,0.25,1,4,2,NormalVarianceMeanMixtureEMAndGradient!double,621,1000 ms,-2602.62,2.12592
1000,0.25,1,4,2,NormalVarianceMeanMixtureEMAndCoordinate!double,354,1001 ms,-2602.65,2.11309
1000,0.5,1,4,2,EMLikelihoodMaximization!double,11010,1000 ms,-2679.43,-
1000,0.5,1,4,2,GradientLikelihoodMaximization!double,8811,1000 ms,-2679.43,-
1000,0.5,1,4,2,CoordinateLikelihoodMaximization!double,1478,1000 ms,-2679.42,-
1000,0.5,1,4,2,NormalVarianceMeanMixtureEM!double,648,1000 ms,-2679.84,2.02765
1000,0.5,1,4,2,NormalVarianceMeanMixtureEMAndGradient!double,621,1001 ms,-2679.61,2.03239
1000,0.5,1,4,2,NormalVarianceMeanMixtureEMAndCoordinate!double,289,1002 ms,-2680.23,1.92404
1000,1,1,4,2,EMLikelihoodMaximization!double,10934,1000 ms,-2677,-
1000,1,1,4,2,GradientLikelihoodMaximization!double,9134,1000 ms,-2676.99,-
1000,1,1,4,2,CoordinateLikelihoodMaximization!double,1563,1000 ms,-2676.99,-
1000,1,1,4,2,NormalVarianceMeanMixtureEM!double,648,1000 ms,-2677.85,1.93187
1000,1,1,4,2,NormalVarianceMeanMixtureEMAndGradient!double,625,1001 ms,-2677.54,1.92551
1000,1,1,4,2,NormalVarianceMeanMixtureEMAndCoordinate!double,360,1001 ms,-2677.24,1.98619
1000,2,1,4,2,EMLikelihoodMaximization!double,10928,1000 ms,-3023.45,-
1000,2,1,4,2,GradientLikelihoodMaximization!double,9090,1000 ms,-3023.45,-
1000,2,1,4,2,CoordinateLikelihoodMaximization!double,1470,1000 ms,-3023.45,-
1000,2,1,4,2,NormalVarianceMeanMixtureEM!double,648,1000 ms,-3023.66,2.07044
1000,2,1,4,2,NormalVarianceMeanMixtureEMAndGradient!double,621,1001 ms,-3023.56,2.05599
1000,2,1,4,2,NormalVarianceMeanMixtureEMAndCoordinate!double,304,1001 ms,-3024.22,1.94334
1000,4,1,4,2,EMLikelihoodMaximization!double,10653,1000 ms,-3345.15,-
1000,4,1,4,2,GradientLikelihoodMaximization!double,9295,1000 ms,-3345.15,-
1000,4,1,4,2,CoordinateLikelihoodMaximization!double,1545,1000 ms,-3345.15,-
1000,4,1,4,2,NormalVarianceMeanMixtureEM!double,649,1000 ms,-3346.09,1.95713
1000,4,1,4,2,NormalVarianceMeanMixtureEMAndGradient!double,623,1000 ms,-3345.61,1.97679
1000,4,1,4,2,NormalVarianceMeanMixtureEMAndCoordinate!double,330,1001 ms,-3346.49,1.85195
1000,0.25,1,0.25,4,EMLikelihoodMaximization!double,9592,1000 ms,-5900.95,-
1000,0.25,1,0.25,4,GradientLikelihoodMaximization!double,5639,1000 ms,-5901.94,-
1000,0.25,1,0.25,4,CoordinateLikelihoodMaximization!double,326,1002 ms,-5901.77,-
1000,0.25,1,0.25,4,NormalVarianceMeanMixtureEM!double,638,1000 ms,-5258.76,6.64955
1000,0.25,1,0.25,4,NormalVarianceMeanMixtureEMAndGradient!double,553,1001 ms,-5644.75,4.53082
1000,0.25,1,0.25,4,NormalVarianceMeanMixtureEMAndCoordinate!double,190,1001 ms,-5433.36,5.17877
1000,0.5,1,0.25,4,EMLikelihoodMaximization!double,9807,1000 ms,-6802.08,-
1000,0.5,1,0.25,4,GradientLikelihoodMaximization!double,5532,1000 ms,-6803.26,-
1000,0.5,1,0.25,4,CoordinateLikelihoodMaximization!double,277,1001 ms,-6802.98,-
1000,0.5,1,0.25,4,NormalVarianceMeanMixtureEM!double,634,1000 ms,-5734.48,6.94488
1000,0.5,1,0.25,4,NormalVarianceMeanMixtureEMAndGradient!double,552,1000 ms,-6463.32,4.39349
1000,0.5,1,0.25,4,NormalVarianceMeanMixtureEMAndCoordinate!double,175,1002 ms,-6113.22,5.08507
1000,1,1,0.25,4,EMLikelihoodMaximization!double,9631,1000 ms,-6670.96,-
1000,1,1,0.25,4,GradientLikelihoodMaximization!double,5500,1000 ms,-6672.05,-
1000,1,1,0.25,4,CoordinateLikelihoodMaximization!double,306,1002 ms,-6671.76,-
1000,1,1,0.25,4,NormalVarianceMeanMixtureEM!double,629,1001 ms,-6525.65,4.86361
1000,1,1,0.25,4,NormalVarianceMeanMixtureEMAndGradient!double,537,1001 ms,-6803.07,3.69138
1000,1,1,0.25,4,NormalVarianceMeanMixtureEMAndCoordinate!double,182,1003 ms,-6622.71,4.11571
1000,2,1,0.25,4,EMLikelihoodMaximization!double,8332,1000 ms,-7440.86,-
1000,2,1,0.25,4,GradientLikelihoodMaximization!double,5606,1000 ms,-7442.16,-
1000,2,1,0.25,4,CoordinateLikelihoodMaximization!double,271,1003 ms,-7441.9,-
1000,2,1,0.25,4,NormalVarianceMeanMixtureEM!double,620,1000 ms,-7321.56,4.6635
1000,2,1,0.25,4,NormalVarianceMeanMixtureEMAndGradient!double,522,1001 ms,-7710,3.36414
1000,2,1,0.25,4,NormalVarianceMeanMixtureEMAndCoordinate!double,162,1002 ms,-7551.44,3.63204
1000,4,1,0.25,4,EMLikelihoodMaximization!double,8913,1000 ms,-8191.95,-
1000,4,1,0.25,4,GradientLikelihoodMaximization!double,5135,1000 ms,-8192.77,-
1000,4,1,0.25,4,CoordinateLikelihoodMaximization!double,267,1001 ms,-8192.7,-
1000,4,1,0.25,4,NormalVarianceMeanMixtureEM!double,611,1000 ms,-8014.97,4.6989
1000,4,1,0.25,4,NormalVarianceMeanMixtureEMAndGradient!double,512,1000 ms,-8509.18,3.51277
1000,4,1,0.25,4,NormalVarianceMeanMixtureEMAndCoordinate!double,153,1005 ms,-8314.17,3.73252
1000,0.25,1,0.5,4,EMLikelihoodMaximization!double,8722,1000 ms,-4883.28,-
1000,0.25,1,0.5,4,GradientLikelihoodMaximization!double,6147,1000 ms,-4883.8,-
1000,0.25,1,0.5,4,CoordinateLikelihoodMaximization!double,374,1000 ms,-4883.74,-
1000,0.25,1,0.5,4,NormalVarianceMeanMixtureEM!double,641,1001 ms,-4712.64,6.75041
1000,0.25,1,0.5,4,NormalVarianceMeanMixtureEMAndGradient!double,562,1000 ms,-4878.11,3.99032
1000,0.25,1,0.5,4,NormalVarianceMeanMixtureEMAndCoordinate!double,187,1000 ms,-4813.19,4.5279
1000,0.5,1,0.5,4,EMLikelihoodMaximization!double,8491,1000 ms,-5004.6,-
1000,0.5,1,0.5,4,GradientLikelihoodMaximization!double,6470,1000 ms,-5005.23,-
1000,0.5,1,0.5,4,CoordinateLikelihoodMaximization!double,363,1000 ms,-5005.08,-
1000,0.5,1,0.5,4,NormalVarianceMeanMixtureEM!double,641,1001 ms,-4973.73,4.57343
1000,0.5,1,0.5,4,NormalVarianceMeanMixtureEMAndGradient!double,563,1000 ms,-5041.69,3.64731
1000,0.5,1,0.5,4,NormalVarianceMeanMixtureEMAndCoordinate!double,206,1004 ms,-5001.26,4.00961
1000,1,1,0.5,4,EMLikelihoodMaximization!double,9054,1000 ms,-5538.71,-
1000,1,1,0.5,4,GradientLikelihoodMaximization!double,6352,1000 ms,-5539.33,-
1000,1,1,0.5,4,CoordinateLikelihoodMaximization!double,393,1001 ms,-5539.16,-
1000,1,1,0.5,4,NormalVarianceMeanMixtureEM!double,637,1001 ms,-5510.16,4.51936
1000,1,1,0.5,4,NormalVarianceMeanMixtureEMAndGradient!double,559,1000 ms,-5620.7,3.46074
1000,1,1,0.5,4,NormalVarianceMeanMixtureEMAndCoordinate!double,188,1002 ms,-5551.04,3.84787
1000,2,1,0.5,4,EMLikelihoodMaximization!double,7989,1000 ms,-6307.89,-
1000,2,1,0.5,4,GradientLikelihoodMaximization!double,6049,1000 ms,-6308.75,-
1000,2,1,0.5,4,CoordinateLikelihoodMaximization!double,383,1001 ms,-6308.46,-
1000,2,1,0.5,4,NormalVarianceMeanMixtureEM!double,631,1000 ms,-6278.17,4.37503
1000,2,1,0.5,4,NormalVarianceMeanMixtureEMAndGradient!double,546,1000 ms,-6387.58,3.54685
1000,2,1,0.5,4,NormalVarianceMeanMixtureEMAndCoordinate!double,202,1002 ms,-6337.7,3.77605
1000,4,1,0.5,4,EMLikelihoodMaximization!double,8189,1000 ms,-6949.34,-
1000,4,1,0.5,4,GradientLikelihoodMaximization!double,6059,1000 ms,-6950.22,-
1000,4,1,0.5,4,CoordinateLikelihoodMaximization!double,278,1002 ms,-6950.2,-
1000,4,1,0.5,4,NormalVarianceMeanMixtureEM!double,630,1000 ms,-6900.36,4.4546
1000,4,1,0.5,4,NormalVarianceMeanMixtureEMAndGradient!double,542,1000 ms,-7063.87,3.50849
1000,4,1,0.5,4,NormalVarianceMeanMixtureEMAndCoordinate!double,184,1001 ms,-6993.73,3.73134
1000,0.25,1,1,4,EMLikelihoodMaximization!double,8575,1000 ms,-4191.72,-
1000,0.25,1,1,4,GradientLikelihoodMaximization!double,7305,1000 ms,-4192.1,-
1000,0.25,1,1,4,CoordinateLikelihoodMaximization!double,682,1000 ms,-4192.09,-
1000,0.25,1,1,4,NormalVarianceMeanMixtureEM!double,642,1000 ms,-4168.51,4.73415
1000,0.25,1,1,4,NormalVarianceMeanMixtureEMAndGradient!double,579,1000 ms,-4183.19,4.16645
1000,0.25,1,1,4,NormalVarianceMeanMixtureEMAndCoordinate!double,241,1002 ms,-4174.47,4.35604
